transaction_id,bank_id,transaction_amount,transaction_hour,day_of_week,is_foreign_transaction,is_online_transaction,customer_age,account_age_days,avg_amount_customer,std_amount_customer,amount_vs_avg_ratio,amount_zscore,total_txns_customer,is_night_transaction,is_weekend,merchant_category,is_fraud
TXN_12,bank_test,89.32147716773375,17,1,0,0,19,216,28.349434939562656,10.938196403590249,0.45643456262918614,2.4648776358576834,24,0,0,electronics,0
TXN_13,bank_test,11.93438126244735,13,0,1,0,71,2884,42.76773776593964,1.3795337565607608,0.5044670351886674,-0.3001402843924914,162,1,0,electronics,0
TXN_14,bank_test,10.033949437483168,17,4,0,0,45,2821,8.224307516555935,6.476218366255239,1.1889765020311442,-0.6504130347099937,158,0,1,grocery,0
TXN_15,bank_test,10.130571141612853,1,4,1,1,66,1280,212.82501087417657,0.5065026855828608,0.4919353427114065,0.5296931329054426,82,0,0,grocery,0
TXN_16,bank_test,18.137686473023855,21,3,0,0,67,1363,11.859217425795748,1.2275653441213088,0.5954645855639285,-2.525718633602488,403,0,0,electronics,0
TXN_17,bank_test,37.19639154304272,2,6,0,0,47,127,128.70041991722496,7.585662803033923,0.2712106487319779,0.06395678691093298,159,0,0,online_retail,0
TXN_18,bank_test,28.27685333901683,15,1,0,0,55,84,47.1965876760852,2.1358275888699207,0.4672104005506762,-0.37171290329290085,188,0,0,electronics,0
TXN_19,bank_test,17.211149627697075,8,0,1,1,68,2700,42.112000029248726,12.574011058771811,0.25782509753304883,-0.9923132660360943,60,0,0,electronics,0
TXN_20,bank_test,47.318543694989934,3,3,0,0,21,2741,32.348328866659855,17.54187844737651,0.07601308825538722,0.5077576703115002,403,0,1,restaurant,0
TXN_21,bank_test,7.511726436366933,0,2,0,0,18,787,11.80057626233832,24.18563578666139,0.9249495953184562,0.053988418445792954,305,1,0,restaurant,0
TXN_22,bank_test,17.275775600120113,3,3,1,1,25,435,8.740159651051528,3.3499706138677077,1.103261475071069,-1.8024089074942171,319,0,0,restaurant,0
TXN_23,bank_test,22.81386091104235,0,3,0,1,46,2146,11.208820437922803,2.749517027026154,0.9662437301484182,-0.6465295211924377,366,0,1,online_retail,0
TXN_24,bank_test,30.446734392988752,13,1,0,1,72,3413,9.285005859954758,1.656732259276135,0.6226776150169474,-2.8882712051927246,211,0,0,online_retail,0
TXN_25,bank_test,76.8968005515456,20,2,0,0,56,1342,68.05083409077584,15.176761720561956,0.4776903447798999,0.293269314133503,406,0,1,electronics,0
TXN_26,bank_test,11.136793106434514,15,3,0,0,20,1815,19.393903848288346,18.386924092673993,1.990212721894755,0.28329941844015705,152,0,0,restaurant,0
TXN_27,bank_test,36.10145775165638,19,0,0,1,49,3649,2.6812353749745816,0.4814362010404817,0.7320580548015936,-0.7932818938336734,109,1,0,online_retail,0
TXN_28,bank_test,44.875236065488025,23,0,0,1,27,780,156.46878974370483,41.28291081673363,0.6523543915152494,0.5401127116831267,76,0,0,grocery,0
TXN_29,bank_test,2.3781924878204275,7,4,0,0,27,3249,96.85444365117002,0.8005572851851205,0.025976553942014473,-1.2824986211215224,30,0,1,electronics,0
TXN_30,bank_test,46.7666510324805,6,2,0,0,36,3568,118.24445492130394,11.69026332143433,0.41740788141079765,-0.966517025934993,314,0,0,travel,0
TXN_31,bank_test,9.348062598870822,2,2,0,0,63,1792,237.60223960723678,18.519600060918584,0.4783513648988052,0.41719046438256424,486,0,0,electronics,1
TXN_32,bank_test,3.363196543965212,16,4,1,1,51,3345,8.59651634592834,30.715553286821415,0.5088655141979992,-0.6886667549629432,117,0,0,travel,0
TXN_33,bank_test,148.68438967534655,0,3,0,0,77,3592,22.706183470224634,18.781012093080392,0.8679110548652706,-0.06265695620244455,415,0,0,restaurant,0
TXN_34,bank_test,168.53151712305862,15,2,0,0,50,3035,63.89115639665718,24.27173808895089,0.7627171043528689,-0.5636490274263427,356,1,0,travel,0
TXN_35,bank_test,82.61657864064384,11,0,0,0,40,3608,53.58579310896018,6.220241237196504,0.9362513582748198,-0.41093115629918414,192,0,1,restaurant,0
TXN_36,bank_test,18.164392998437915,18,0,0,0,72,394,7.520079815707809,25.29681854021885,1.4476731287868811,-0.36722421595499294,19,0,0,grocery,0
TXN_37,bank_test,5.138865750125312,21,1,0,0,45,2056,76.13608513438419,1.25259674637244,1.6765704014851648,-0.7067567572181777,432,0,1,travel,0
TXN_38,bank_test,57.63753815493309,22,2,0,0,49,511,11.437680025826383,33.78075478177824,1.266284743831391,0.302449714360124,173,1,0,electronics,0
TXN_39,bank_test,29.004542129269918,21,3,0,1,67,2278,11.401548928633938,11.897575243183942,3.1127987250042053,-0.6279284867539493,228,0,0,restaurant,0
TXN_40,bank_test,6.507611697722432,13,4,0,0,24,183,34.648784293087665,25.49846414498278,0.018400844582700027,0.015686713795602138,350,0,0,electronics,0
TXN_41,bank_test,34.177361406707504,5,4,0,0,46,3551,40.44575358841136,9.030914579025696,0.21787991071251295,-0.7287316813744033,183,0,0,online_retail,0
TXN_42,bank_test,1.7496860721739542,5,3,1,0,25,1554,39.04676304882603,15.47458502580133,0.007591618531415689,-1.5342986263844585,113,0,1,restaurant,1
TXN_43,bank_test,120.02114436965118,12,6,1,0,18,2150,4.317565633695619,11.210967209381543,1.0426329264077516,0.9124352492591664,183,0,1,travel,0
TXN_44,bank_test,14.972888842034305,18,5,0,0,74,2790,94.46961650811406,19.72856752480381,2.283082010066477,0.4995269850954084,481,0,0,restaurant,1
TXN_45,bank_test,54.31278992824902,21,1,0,0,72,2373,13.8915673950157,1.2773234983343424,0.2790293442777735,2.288682068797672,146,0,0,electronics,0
TXN_46,bank_test,18.677329082881183,7,4,0,0,20,1070,6.241709743623014,0.9337504697852261,2.617769166223719,-1.0439728399982582,319,0,0,grocery,0
TXN_47,bank_test,36.70554479546143,1,2,0,0,41,1694,98.81811443160151,4.2574073630987455,0.06215990193872064,-0.20896048733203057,116,1,1,restaurant,0
TXN_48,bank_test,39.561189899089875,20,1,0,0,40,1270,140.20543587389756,2.6071722977272507,2.724728923000118,-0.1285074808558058,113,0,0,travel,0
TXN_49,bank_test,10.219429975395288,0,2,0,1,76,90,89.1642053013733,30.810533355035975,0.4332824793065384,0.9893694382821313,251,0,0,online_retail,0
TXN_50,bank_test,174.64035663681133,14,6,0,0,78,968,74.61843613801256,3.711812372708309,0.10694046139193686,-0.5071078941326084,476,0,1,grocery,0
TXN_51,bank_test,74.61226885690704,0,0,0,1,25,1669,47.9210625539379,55.8615421415114,0.6652825488994116,-1.1710418541758545,251,0,0,online_retail,0
TXN_52,bank_test,140.25472096457912,4,1,0,0,71,2119,36.01866517064544,6.16234686497144,0.2967585630781719,1.2078093084610022,303,0,0,restaurant,1
TXN_53,bank_test,112.60759987670983,15,4,0,1,74,54,4.095220353855787,3.015556559682793,0.33529499259166196,-0.316650029261228,459,0,0,electronics,0
TXN_54,bank_test,45.55272061916375,18,1,0,1,64,1092,23.625652495961916,23.38819646391521,0.3671437871612786,0.878643509726043,313,0,1,electronics,0
TXN_55,bank_test,127.47176896347025,3,1,0,0,54,160,20.984043538377726,16.12524308012278,1.6246830199654234,0.7621984007922114,118,0,0,travel,0
TXN_56,bank_test,4.6327729476557815,2,1,0,0,20,3599,13.5347590564328,10.343176630851506,0.7747071381382604,-0.029890473902299677,301,0,0,electronics,0
TXN_57,bank_test,10.906734731563372,16,5,0,0,68,1282,57.83650109986808,12.15747448673431,0.37296069575345253,-0.17431370503474794,161,0,0,grocery,0
TXN_58,bank_test,2.314098284341598,16,1,0,0,50,137,30.821961776294412,19.051784095934494,0.9424647609545124,-0.3915648063298045,401,0,0,electronics,0
TXN_59,bank_test,19.67660434015434,11,2,0,1,45,201,3.8033751256001342,3.890399185300601,1.2593117246481014,-0.015193128769989376,198,0,0,travel,0
TXN_60,bank_test,24.60651458971093,13,0,0,1,64,1488,11.19133175311874,84.12946848071557,0.31831174220804603,0.863100226170631,260,0,0,restaurant,0
TXN_61,bank_test,15.828022160441286,20,6,0,1,25,3579,51.735155741876206,55.20959966835142,0.5336663339591021,-0.7964401810595795,148,0,0,restaurant,0
TXN_62,bank_test,88.22789326204669,5,3,1,0,51,131,3.563317808771054,15.761296351988353,0.12997895952140054,0.10884563020912037,240,0,0,electronics,0
TXN_63,bank_test,22.061349976493506,2,1,0,1,52,2943,85.73393803698922,3.3385766770334,0.19985356772213872,-1.1186314281988077,47,0,0,online_retail,0
TXN_64,bank_test,16.49014200671246,8,4,0,1,49,2601,30.75691699404353,17.10221692913053,1.1429336926261702,-0.9941062330421927,475,0,0,restaurant,0
TXN_65,bank_test,39.1203541603873,4,1,0,0,41,2352,29.477481184601594,1.1240605775143993,0.20020656148364724,-0.030938997155624107,399,0,1,electronics,0
TXN_66,bank_test,7.594907391031443,23,4,1,0,31,1666,40.38696344646337,0.4669817478542922,0.7447844997321,-1.960158008293832,198,0,0,travel,0
TXN_67,bank_test,81.02417978873656,16,2,0,1,49,3145,78.35165608250145,4.469681297083448,1.2345909994396855,2.060558616616052,47,0,1,electronics,0
TXN_68,bank_test,3.8737934405654504,13,4,0,0,73,2894,19.233816027534687,9.315829528101585,0.11303088352047043,-1.1930599549102363,78,0,1,restaurant,0
TXN_69,bank_test,216.70731697936597,20,3,0,1,63,3034,50.996425406528296,30.405298877862606,0.8377388725681468,-0.04008851265655339,124,0,0,travel,0
TXN_70,bank_test,73.97418881207557,2,0,0,0,60,1070,37.53420034657381,19.483544682268334,0.29647096009248414,1.1682177218168646,75,0,0,electronics,0
TXN_71,bank_test,11.076972025294298,0,4,0,1,33,359,13.979166552048182,20.36306857123983,3.294862971807926,-0.8629053387504985,359,1,0,grocery,0
TXN_72,bank_test,0.2768710187967737,19,4,0,0,21,1550,94.90101459481613,8.313653691111208,0.6607683713268071,-2.3026969895447165,137,0,0,travel,0
TXN_73,bank_test,84.4948388743063,20,0,0,0,69,41,71.84925601887296,6.368227990342239,1.6398587174353592,-0.4449457601246716,90,0,0,grocery,0
TXN_74,bank_test,61.35479536935223,22,3,0,0,54,1371,48.34199562231942,6.955284758209456,0.7990112499936112,-0.8748203800761191,400,0,0,online_retail,0
TXN_75,bank_test,65.28314543939995,0,1,1,1,71,245,85.5452573343723,65.91095837274756,0.044383049279866124,-2.2763735085920023,325,0,0,travel,0
TXN_76,bank_test,73.76072630217567,2,4,1,1,38,368,90.88292871992385,0.61403613065893,1.0028059835743524,0.28488989257219893,61,0,1,grocery,0
TXN_77,bank_test,3.8464632756898176,17,0,0,0,31,1829,55.45103944091899,30.26464487633608,3.0242005201247326,0.20709386223295154,138,0,0,restaurant,0
TXN_78,bank_test,22.194633620811626,9,2,0,0,48,2738,81.63390827794196,12.965276120289937,0.9203284227538245,1.1423264545383518,50,1,1,restaurant,0
TXN_79,bank_test,6.157505230222482,21,0,0,1,72,3182,53.80108489673927,8.660236215519893,1.7103022147077291,-1.1208223655203873,259,0,0,online_retail,0
TXN_80,bank_test,99.42647858291113,2,2,0,0,65,1780,51.29434312779892,19.378823512333057,2.1559465301540333,-1.5991364864470128,461,0,1,travel,0
TXN_81,bank_test,48.815059585618705,7,3,0,1,35,1538,43.37713885599847,10.00251455398821,0.25887406583650024,-0.4067230830465839,107,0,0,travel,0
TXN_82,bank_test,20.09094006256505,13,1,0,0,24,2451,62.874917623172884,31.003595119016502,0.23831409418015576,-0.08834265900909503,113,0,0,travel,0
TXN_83,bank_test,3.2834032902391446,23,0,0,0,27,3053,7.7712378957575545,34.64442719430562,0.9441270647095303,0.9213496029864963,350,0,0,online_retail,0
TXN_84,bank_test,18.624417520517685,17,6,1,0,24,739,95.73958431234689,8.215480520310372,0.5293774323335773,1.4105680050051588,254,0,0,travel,0
TXN_85,bank_test,19.665710659206567,14,6,0,0,50,1253,92.45264949643209,4.861618606277129,1.8317149821689238,1.2144791339073469,118,1,0,restaurant,0
TXN_86,bank_test,65.39378919788705,21,5,0,1,40,3638,1.3357580194359906,13.46020682911364,2.302816353712856,0.27654366689266663,493,0,1,grocery,0
TXN_87,bank_test,50.744467946301,22,4,0,0,38,2543,78.64413193238912,36.518339092853985,0.4360604784235147,0.799499253504148,198,0,0,restaurant,0
TXN_88,bank_test,109.11259562007574,1,3,0,0,36,1142,6.208375833169003,3.5484134842503683,0.27032761460844307,-0.6404934347691842,337,1,0,restaurant,0
TXN_89,bank_test,31.95330666881549,9,0,0,1,65,1321,18.366614212918886,14.631321865493634,1.5165192957924487,0.1683951924752465,365,1,1,grocery,0
TXN_90,bank_test,6.368619680775095,1,6,0,0,78,518,61.22964614223337,14.977170003383153,0.32131612273416577,-1.1912901392878061,51,0,1,restaurant,0
TXN_91,bank_test,62.45631721582997,16,4,0,0,36,1591,7.886629562830343,19.813950226902833,1.729428925519035,0.0626853968868732,245,0,0,online_retail,0
TXN_92,bank_test,71.5196376538432,7,6,0,1,53,76,76.66053399713576,2.1159844455399064,0.5511933007554102,0.0886466973980125,403,0,0,grocery,0
TXN_93,bank_test,41.19437474429144,0,0,0,1,46,3389,80.30656336555008,18.872473636906648,1.1012655032053702,1.7221286056849698,426,1,0,restaurant,0
TXN_94,bank_test,73.69449833606822,8,2,0,0,77,807,31.868788738931862,35.958798094338675,0.1004120172911258,-0.22898286149024658,35,0,0,electronics,0
TXN_95,bank_test,34.0407365755139,10,0,0,1,35,1069,0.2882856877836825,2.9709684117021684,0.9777920690653742,0.09004283765328626,302,0,1,restaurant,0
TXN_96,bank_test,36.98394193886335,21,5,0,1,19,740,15.22473042203348,4.068143875307429,0.601056137962785,0.23696141571204274,410,0,1,online_retail,0
TXN_97,bank_test,27.890709695421368,15,0,0,0,18,430,43.17882724636823,53.31265558292267,0.8833601040666048,-0.4548203158884532,499,0,1,travel,0
TXN_98,bank_test,1.2873886995056865,6,0,0,0,64,1847,178.79235605884836,2.9946458213273686,0.18393991492315792,-0.8024927332116473,69,1,1,restaurant,0
TXN_99,bank_test,5.708371759593292,9,5,0,1,22,3058,44.962458709007855,28.901846516349867,1.3351213047485326,1.298811324847052,349,1,0,travel,0
TXN_100,bank_test,1.5966840646526912,22,3,0,1,37,3187,13.537786365455267,10.167314138303237,1.9862942632118776,-0.9809174429602977,320,0,1,electronics,1
TXN_101,bank_test,50.58647754637747,2,0,0,0,28,279,45.23118875736977,4.259954549915557,0.24429032668853937,-1.3279180716872732,421,0,1,restaurant,0
TXN_102,bank_test,18.869835439754993,17,5,0,1,59,420,34.94236530499521,30.690090026172733,0.10061021126280097,0.6802653792954804,468,0,0,grocery,0
TXN_103,bank_test,35.52185885670951,23,4,0,1,19,364,68.10413535582595,8.840059883399336,0.02392245993157399,1.1578148420240095,49,0,1,travel,0
TXN_104,bank_test,119.06327649229877,12,2,0,0,20,658,5.091615778312308,10.848448036516771,1.0271426880495873,-0.451409657600639,405,0,0,electronics,0
TXN_105,bank_test,14.336941149164916,6,2,0,0,40,3620,64.41338163314173,6.676349387667118,0.934184973323918,-0.4360534876498796,74,1,0,grocery,0
TXN_106,bank_test,26.41409874413363,3,0,0,0,72,166,35.06787085814503,13.482320140276178,0.7911954133835657,0.2825435261067931,192,0,1,grocery,0
TXN_107,bank_test,70.43745737692917,12,3,0,1,29,2960,148.34795749954495,2.6783594642644704,0.26389666294128883,-0.7078526767431832,261,0,0,grocery,1
TXN_108,bank_test,12.990257845869701,19,3,0,0,37,2765,18.826024049510004,7.441063595452103,0.4957826650652052,-0.7817125206119687,356,1,0,grocery,0
TXN_109,bank_test,4.0052139275088185,0,4,0,0,22,1551,45.06136638052604,52.307370627317155,0.902576047539322,0.8795925879863657,70,0,0,restaurant,0
TXN_110,bank_test,17.107015194352854,7,0,0,1,54,856,120.98974390058481,4.478788206360093,0.6867017149919159,0.6071311007836184,90,0,0,restaurant,0
TXN_111,bank_test,8.790417925003142,13,2,0,1,55,756,4.866884894937358,16.038860767756542,4.405133163381326,1.3111588863181052,260,1,1,restaurant,0
TXN_112,bank_test,132.74750429403124,15,3,0,0,47,1530,124.57142670774458,5.899863065833906,0.14669161261532732,-1.2525890123654957,126,0,0,electronics,0
TXN_113,bank_test,82.54435402422847,13,0,0,1,26,2671,52.39736476010861,22.273375360607474,1.1879175624204636,-0.5024624869106167,231,0,0,electronics,0
TXN_114,bank_test,50.174709526026554,11,6,0,0,51,3324,3.1611442630998736,2.104001694152051,0.5180496008103994,0.2811795622694529,295,1,1,electronics,0
TXN_115,bank_test,102.57598652604065,18,3,0,1,70,1019,16.112358739270793,52.509156816366,0.5589653256517157,-0.9256208497743664,498,1,0,online_retail,0
TXN_116,bank_test,81.39844703702782,22,5,0,0,61,2449,55.42159478045906,9.071263832471066,1.264422861419053,0.6416874371546496,419,0,0,electronics,0
TXN_117,bank_test,10.324773817931954,14,6,0,0,52,964,3.1376667327642593,4.038803152465803,1.1790725753198146,1.2246270872263318,129,0,0,restaurant,0
TXN_118,bank_test,111.54067026177805,1,3,0,1,69,3072,39.27067780927337,1.1450658383390562,4.73938680786437,-0.5833579722273482,280,0,1,restaurant,0
TXN_119,bank_test,38.7549950983086,1,2,0,0,75,431,19.10111091801125,2.790569101568909,0.1374181241365831,0.03859194022703303,313,1,0,online_retail,0
TXN_120,bank_test,82.36741456517831,22,1,0,0,39,1496,43.649828571367564,11.002475181443723,0.10993725004065541,1.4556186900811166,100,1,0,online_retail,0
TXN_121,bank_test,113.21213246431157,21,6,0,1,61,3591,2.106955767507968,6.164776197077499,1.2885827656735422,1.7992715750189994,326,0,0,electronics,0
TXN_122,bank_test,19.136535820915924,18,4,0,1,41,644,92.34507801946107,26.481148261832363,0.8636672504679804,0.7458012510604037,297,0,0,travel,0
TXN_123,bank_test,5.829608006192542,21,4,0,1,34,1326,163.35874688149536,8.455157860283887,0.32042659245002614,0.5934291731936091,182,0,0,online_retail,1
TXN_124,bank_test,12.934337306969068,21,2,0,1,27,3627,156.1426049021288,4.289538554637765,0.08275068734779747,-0.8537365346849118,174,0,0,grocery,0
TXN_125,bank_test,27.85288463743072,16,3,1,0,47,1212,62.32061956325535,14.401483748602017,0.08955087106390794,0.35920940045784094,316,0,0,restaurant,0
TXN_126,bank_test,85.19148633194725,19,0,0,0,73,3253,6.271253947521259,18.402339104390173,2.246118512465589,0.5568208407749982,364,0,1,grocery,0
TXN_127,bank_test,98.56724859399166,9,3,0,0,76,3072,63.895757902216204,2.741579215287702,0.21302903185996402,-0.21037015856104574,188,1,0,restaurant,0
TXN_128,bank_test,0.34882045908253234,5,2,0,0,63,2697,1.120240002713009,2.7519790519614102,0.3906329929475808,-0.5947762545556623,57,0,1,restaurant,0
TXN_129,bank_test,35.74380796692779,14,4,0,1,40,2265,1.006737648051324,0.560410920142241,0.2570318300956333,-1.2812976734768549,31,0,1,online_retail,0
TXN_130,bank_test,27.013666045933565,21,3,0,0,49,1151,17.594359659775357,19.99995181184751,0.43849923481042075,-1.7377297550512922,84,0,1,online_retail,0
TXN_131,bank_test,12.558366913791225,10,4,0,0,34,160,30.180945371475605,16.350937877206484,0.07195136073162983,-1.947883513321163,152,0,0,grocery,0
TXN_132,bank_test,6.3840195772823405,4,6,0,0,67,2882,66.21520151627355,9.654812544529392,0.7320123220255348,0.5794425728672615,473,0,0,restaurant,0
TXN_133,bank_test,20.595428993121622,0,0,0,1,68,1224,51.740357710086855,27.88488736014225,0.07000684637744137,0.1476993252267769,36,0,0,grocery,0
TXN_134,bank_test,143.15605613455747,7,6,0,0,34,3013,26.568674432806883,24.57297481754027,1.611222042159252,-0.4838111315410965,213,1,0,travel,0
TXN_135,bank_test,19.51919014407372,20,4,0,0,31,3063,14.386102315128316,13.204965204538825,0.266197307684206,-0.3314562977246389,414,1,0,grocery,0
TXN_136,bank_test,36.5726402880076,11,4,0,0,26,212,263.3187942745641,30.40515939793504,0.7765546911485947,0.21047054153048458,408,0,1,electronics,0
TXN_137,bank_test,60.70434884404274,11,1,0,1,57,3060,24.994880554951536,3.457077755558603,2.120922816489742,-0.16456307100859416,364,0,1,grocery,0
TXN_138,bank_test,22.598724948348117,4,1,0,0,19,393,27.01629217910443,1.7803953208542687,1.052332040410264,-1.3405531800038282,106,0,0,electronics,0
TXN_139,bank_test,178.38990691458497,6,6,0,1,62,68,8.040455660455006,4.7155170859216184,0.7613356325747317,0.9130002202742996,414,0,0,electronics,1
TXN_140,bank_test,164.1004932270699,3,5,0,1,42,3628,71.27175152867888,0.8817166009494406,0.39205604248414605,0.3041261706698093,342,0,1,electronics,0
TXN_141,bank_test,14.503064749610264,5,6,0,0,56,2574,53.24095071164582,11.362710642509159,0.4049681012238468,0.2658984798138483,220,0,0,travel,0
TXN_142,bank_test,34.382963923192364,12,1,0,1,26,3617,11.225183825392918,41.3757180810295,1.1071091505697361,0.8375627033583725,391,0,0,grocery,1
TXN_143,bank_test,17.89652300395234,19,4,0,1,71,1402,3.868787560607042,0.6020762461407335,5.1394966747073045,-0.8136453560596746,163,0,1,grocery,0
TXN_144,bank_test,16.762483819054086,14,2,0,1,39,3059,51.34481193317582,1.9535081997467514,1.0842337269652311,1.213731437725842,439,0,0,travel,1
TXN_145,bank_test,1.8792238882761265,2,6,0,0,60,950,47.82577924904144,9.027648724528964,0.8159555109679812,-0.14004285194223806,220,1,0,restaurant,0
TXN_146,bank_test,47.02460354912966,22,4,0,0,63,3498,14.363363190318285,40.74312980813992,1.3117455241928113,0.8885988803308748,270,0,0,online_retail,0
TXN_147,bank_test,34.925981641481926,7,2,0,1,21,2799,135.59194828732993,5.700384165851805,0.6258729279824089,0.7344490334876547,120,0,1,grocery,0
TXN_148,bank_test,2.642554369019624,19,2,0,0,43,3262,7.369392743759288,10.615837556570177,0.06202684348321755,-1.038801828002556,394,0,0,online_retail,0
TXN_149,bank_test,16.331296050518468,15,1,0,1,75,45,25.480056262653523,0.6369259950157754,0.826214260143961,0.5029004049141359,336,1,0,travel,0
TXN_150,bank_test,119.44304755446701,12,6,0,1,46,522,129.40057947598447,2.408574770046284,3.161203427295335,0.32627467084668543,400,0,0,restaurant,0
TXN_151,bank_test,13.693027607103852,17,3,0,1,62,1479,24.491571421209752,64.72126626800068,0.19273916294070353,0.030311657494342222,182,0,0,restaurant,0
TXN_152,bank_test,7.8265430492734875,9,0,0,0,51,1161,45.790425797854624,50.33706461729864,1.171198758468258,-0.09437175003538116,479,0,0,restaurant,0
TXN_153,bank_test,33.613605473681815,18,1,0,0,40,2971,22.80709363541128,0.07428334460741423,0.22431134374225795,-0.08589324971779164,106,0,1,travel,0
TXN_154,bank_test,212.20184913076298,16,1,0,1,54,3551,14.422577853009656,45.48961198018223,0.7674994260264465,0.8126894256439955,217,0,0,electronics,0
TXN_155,bank_test,13.85724067798631,23,3,0,1,28,340,186.01967381092985,15.288144203527514,0.10167448370236089,0.5779105137915099,205,0,1,electronics,0
TXN_156,bank_test,55.75775051486467,18,0,0,0,23,768,23.692705913044044,30.36501850464766,0.5985116578458807,0.030478850265664822,70,1,0,online_retail,0
TXN_157,bank_test,71.69438131197315,22,4,0,1,35,3271,101.03636280816595,9.097384036380141,1.4112566585424566,-1.4919361464713747,44,0,0,electronics,0
TXN_158,bank_test,13.566658616790289,4,5,0,1,38,575,11.75876156177507,10.872541030466566,0.42705376148545415,0.49444341408361847,329,1,0,electronics,0
TXN_159,bank_test,65.1374464246158,20,6,0,0,59,2491,10.784703662048607,10.066282492632899,1.0933612728760884,0.7236136191777794,301,0,0,restaurant,0
TXN_160,bank_test,22.9261399632152,22,5,0,0,53,280,1.423307209299975,16.48807855598375,1.5869426429163502,2.3004100854469702,228,1,0,restaurant,0
TXN_161,bank_test,50.02518738658856,8,4,0,0,58,788,47.45681364941953,2.2562618131418577,2.619734692704209,1.075433063105038,184,0,0,online_retail,0
TXN_162,bank_test,50.19189135688191,11,1,0,0,55,1834,20.686457437749063,0.45647971379956903,0.2674116877155556,-1.8991763879154675,107,1,0,grocery,0
TXN_163,bank_test,38.36926249761744,20,0,0,0,51,3242,89.89821264720571,5.521021320206713,0.5096861329145348,0.07842939901864268,84,0,0,online_retail,0
TXN_164,bank_test,4.7314579405810475,0,1,0,1,34,1327,28.842890161626617,18.295475213112592,0.1653653453224028,1.8113750286649815,338,0,0,online_retail,0
TXN_165,bank_test,90.18223971231485,0,2,0,0,54,3517,155.16370535403604,3.3819458165491554,4.890654962048055,0.6235488569016372,250,0,1,travel,0
TXN_166,bank_test,19.34051468336983,14,1,0,0,42,1661,9.234548021737728,16.786776139979686,2.6173090971585724,0.32865216037320905,363,0,1,travel,0
TXN_167,bank_test,10.321605330377826,1,1,0,0,55,1944,91.33584771284598,52.55445585343814,0.7764355987991227,0.9002286589152358,441,0,0,online_retail,0
TXN_168,bank_test,2.0814879897172602,21,4,0,0,75,3140,67.44497871034339,1.4790959058268045,1.8453709920619716,-0.622378194990803,21,0,0,online_retail,0
TXN_169,bank_test,44.68892022972917,15,4,0,1,29,843,66.31614197505164,16.748686258568043,0.7359669552982863,0.4780899966274559,196,0,0,online_retail,0
TXN_170,bank_test,56.592586713367446,7,4,0,0,40,58,83.83196748665651,8.798067596357603,0.9770648486217308,-0.2504680389919105,178,0,0,electronics,0
TXN_171,bank_test,0.836347377923531,12,5,0,0,70,987,64.41264506716772,30.390474332902745,0.0933489795430218,-0.01962348581047458,417,1,0,travel,1
TXN_172,bank_test,35.88152922747442,20,2,0,1,59,2062,44.28399376906037,2.924716485879657,1.4076014351557389,0.8284545156951065,475,0,1,online_retail,0
TXN_173,bank_test,12.841207352747883,0,4,0,0,39,506,6.331229366741211,17.695348145705307,0.13663733522890711,-0.9267131024921815,7,0,0,restaurant,0
TXN_174,bank_test,51.806217077384595,15,0,0,0,38,347,1.488011100749357,27.313062923964686,1.7490887349353392,1.2879824738019383,70,0,0,restaurant,0
